0,0,0
0.01,0,0
0.02,-0.00111793,-0.000550304
0.03,-0.00323023,-0.00159781
0.04,-0.00610455,-0.00302568
0.05,-0.00945124,-0.00467542
0.06,-0.0129655,-0.00636986
0.07,-0.0163604,-0.007935
0.08,-0.0193896,-0.00921804
0.09,-0.0218601,-0.0101002
0.1,-0.0236364,-0.0105039
0.11,-0.0246394,-0.0103945
0.12,-0.0248407,-0.00977521
0.13,-0.0242524,-0.00870787
0.14,-0.0229299,-0.00730904
0.15,-0.0210081,-0.00573016
0.16,-0.0186725,-0.00413657
0.17,-0.0161314,-0.00268776
0.18,-0.013592,-0.00152133
0.19,-0.0112426,-0.000741796
0.2,-0.00923926,-0.00041453
0.21,-0.00769946,-0.000564694
0.22,-0.00669959,-0.00118142
0.23,-0.00627634,-0.00219812
0.24,-0.00643105,-0.00350007
0.25,-0.00713816,-0.00494288
0.26,-0.00832076,-0.00637181
0.27,-0.00985757,-0.00763969
0.28,-0.0116018,-0.00862131
0.29,-0.0133987,-0.00922329
0.3,-0.0151003,-0.00938918
0.31,-0.0165767,-0.00909963
0.32,-0.0177239,-0.00837261
0.33,-0.0184675,-0.00728155
0.34,-0.0187635,-0.00594179
0.35,-0.0185966,-0.0044932
0.36,-0.017975,-0.00308209
0.37,-0.0169498,-0.00184485
0.38,-0.015609,-0.000895001
0.39,-0.014064,-0.000314526
0.4,-0.0124364,-0.000149645
0.41,-0.010846,-0.000411069
0.42,-0.00940099,-0.00107453
0.43,-0.00819107,-0.00206499
0.44,-0.00728283,-0.00326974
0.45,-0.00671804,-0.00455494
0.46,-0.00651377,-0.00578249
0.47,-0.00666463,-0.0068251
0.48,-0.00714602,-0.00757814
0.49,-0.00790226,-0.00796735
0.5,-0.00885376,-0.0079523
0.51,-0.00990731,-0.00752443
0.52,-0.0109658,-0.00671799
0.53,-0.011937,-0.00561407
0.54,-0.0127399,-0.00432645
0.55,-0.0133101,-0.00298571
0.56,-0.0136021,-0.00172333
0.57,-0.0135902,-0.000657751
0.58,-0.0132662,0.00011621
0.59,-0.0126467,0.000534148
0.6,-0.011776,0.000564848
0.61,-0.0107189,0.000208573
0.62,-0.00955306,-0.000497362
0.63,-0.00836066,-0.00147166
0.64,-0.00722112,-0.00260335
0.65,-0.0062051,-0.00376697
0.66,-0.00536996,-0.00483758
0.67,-0.00475694,-0.00570373
0.68,-0.00438987,-0.00627725
0.69,-0.00427529,-0.00649932
0.7,-0.00440386,-0.00634248
0.71,-0.00475199,-0.00580926
0.72,-0.00527576,-0.00494745
0.73,-0.00591666,-0.0038435
0.74,-0.00660828,-0.00260935
0.75,-0.00728267,-0.00136767
0.76,-0.00787601,-0.000237699
0.77,-0.00833316,0.000676788
0.78,-0.00861089,0.00129626
0.79,-0.0086797,0.00157067
0.8,-0.00852407,0.00148098
0.81,-0.00814314,0.00103651
0.82,-0.0075574,0.000287142
0.83,-0.0068049,-0.000680886
0.84,-0.00593647,-0.00175818
0.85,-0.00501029,-0.00282636
0.86,-0.0040864,-0.00377149
0.87,-0.00322164,-0.00449543
0.88,-0.00246553,-0.00492391
0.89,-0.00185722,-0.00501118
0.9,-0.00142353,-0.00474067
0.91,-0.00117813,-0.00412742
0.92,-0.00112173,-0.00322938
0.93,-0.00124316,-0.00213689
0.94,-0.00152,-0.000959816
0.95,-0.00191566,0.000186197
0.96,-0.0023841,0.00119247
0.97,-0.00287464,0.00196774
0.98,-0.00333647,0.00244546
0.99,-0.00372274,0.0025877
1,-0.00399374,0.00238559
1.01,-0.00411921,0.00185877
1.02,0.0331559,0.050597
1.03,0.0933329,0.128003
1.04,0.161767,0.213041
1.05,0.230263,0.294575
1.06,0.294574,0.367352
1.07,0.352535,0.429126
1.08,0.403139,0.479237
1.09,0.446063,0.517866
1.1,0.481382,0.545643
1.11,0.509407,0.563417
1.12,0.530582,0.572137
1.13,0.545427,0.572744
1.14,0.554492,0.566
1.15,0.558336,0.553125
1.16,0.557479,0.536478
1.17,0.552311,0.518562
1.18,0.543672,0.501481
1.19,0.532794,0.486755
1.2,0.520951,0.475335
1.21,0.509252,0.467712
1.22,0.498561,0.464026
1.23,0.489487,0.464184
1.24,0.482414,0.468001
1.25,0.477536,0.474904
1.26,0.474909,0.483841
1.27,0.474482,0.493608
1.28,0.476149,0.503089
1.29,0.479712,0.51138
1.3,0.484731,0.51784
1.31,0.490651,0.522083
1.32,0.496905,0.523942
1.33,0.502977,0.523419
1.34,0.508443,0.52061
1.35,0.512987,0.515911
1.36,0.516398,0.509972
1.37,0.518563,0.503542
1.38,0.519449,0.497335
1.39,0.519084,0.491953
1.4,0.517538,0.487841
1.41,0.514997,0.485283
1.42,0.511744,0.484411
1.43,0.508109,0.485233
1.44,0.504417,0.487666
1.45,0.500964,0.491391
1.46,0.497994,0.495934
1.47,0.49569,0.500759
1.48,0.494171,0.505353
1.49,0.4935,0.50928
1.5,0.493686,0.512214
1.51,0.494708,0.513945
1.52,0.496463,0.514381
1.53,0.498778,0.513518
1.54,0.501438,0.511448
1.55,0.504218,0.508434
1.56,0.506902,0.504848
1.57,0.509303,0.501102
1.58,0.511272,0.497594
1.59,0.512704,0.494657
1.6,0.513537,0.492546
1.61,0.51375,0.49142
1.62,0.513354,0.49135
1.63,0.512396,0.492333
1.64,0.510977,0.494268
1.65,0.50924,0.496922
1.66,0.507347,0.499985
1.67,0.505459,0.503118
1.68,0.503728,0.506003
1.69,0.502277,0.508371
1.7,0.501205,0.510021
1.71,0.500576,0.51083
1.72,0.500421,0.510749
1.73,0.500747,0.509789
1.74,0.501529,0.508057
1.75,0.502697,0.50576
1.76,0.504149,0.503166
1.77,0.505761,0.500559
1.78,0.507406,0.498205
1.79,0.508962,0.496328
1.8,0.510324,0.495091
1.81,0.511406,0.494592
1.82,0.512149,0.494868
1.83,0.512519,0.495899
1.84,0.512508,0.497572
1.85,0.512126,0.499695
1.86,0.511414,0.502031
1.87,0.510443,0.504334
1.88,0.509306,0.506376
1.89,0.508101,0.507969
1.9,0.506932,0.508977
1.91,0.505888,0.509323
1.92,0.505048,0.508985
1.93,0.504469,0.507993
1.94,0.50419,0.506459
1.95,0.504226,0.504559
1.96,0.504578,0.502508
1.97,0.505219,0.500522
1.98,0.506093,0.4988
1.99,0.50713,0.497505
2,0.508247,0.496751
2.01,0.509358,0.4966
2.02,0.473087,0.447554
2.03,0.413518,0.370325
2.04,0.345415,0.28569
2.05,0.277106,0.204647
2.06,0.212913,0.132388
2.07,0.155042,0.0711271
2.08,0.104524,0.0215106
2.09,0.0616951,-0.0166517
2.1,0.0264887,-0.0439898
2.11,-0.00140116,-0.061355
2.12,-0.0224162,-0.0696919
2.13,-0.0370724,-0.0699371
2.14,-0.0459199,-0.0628228
2.15,-0.0495111,-0.0496505
2.16,-0.0483618,-0.0328096
2.17,-0.042854,-0.0148001
2.18,-0.0338722,0.00229381
2.19,-0.0226757,0.0169783
2.2,-0.010549,0.0283238
2.21,0.00139555,0.0358606
2.22,0.0122985,0.0394615
2.23,0.0215581,0.0392307
2.24,0.0288004,0.035358
2.25,0.0338371,0.0284352
2.26,0.0366227,0.0195208
2.27,0.0372144,0.00981509
2.28,0.0357288,0.000429395
2.29,0.0323564,-0.00774182
2.3,0.0275278,-0.0140659
2.31,0.021791,-0.0181635
2.32,0.0157119,-0.0198725
2.33,0.00980578,-0.0191974
2.34,0.00449781,-0.0162386
2.35,0.000107243,-0.011409
2.36,-0.00315228,-0.00536995
2.37,-0.00516294,0.00112847
2.38,-0.00588792,0.00737309
2.39,-0.00535231,0.0127688
2.4,-0.00362315,0.0168772
